subject,trial,method,property,n_points,mae,rmse
111117_V06,0,rbf,FWF,537,0.12208464640787661,0.2136331447087306
111117_V06,0,rbf,MD,537,0.000261990284568538,0.0004552439137540358
111117_V06,0,rbf,NDI,537,0.05635104932851933,0.07986897331622009
111117_V06,0,rbf,ODI,537,0.11072273668144134,0.15857544028870374
111117_V06,0,rbf,RD,537,0.0002669123092863415,0.00044859916008413176
111117_V06,0,siren,AD,537,0.00025662622647359967,0.000452979002147913
111117_V06,0,siren,FA,537,0.09149361401796341,0.1248571053147316
111117_V06,0,siren,FWF,537,0.0975719541311264,0.1792306900024414
111117_V06,0,siren,MD,537,0.00019120745128020644,0.0003652538580354303
111117_V06,0,siren,NDI,537,0.04757389798760414,0.06928681582212448
111117_V06,0,siren,ODI,537,0.09863756597042084,0.13889427483081818
111117_V06,0,siren,RD,537,0.0001988448202610016,0.0003467798524070531
111117_V06,1,mean,AD,482,0.00031779377604834735,0.0005756047903560102
111117_V06,1,mean,FA,482,0.10415294766426086,0.125503271818161
111117_V06,1,mean,FWF,482,0.15632088482379913,0.24566110968589783
111117_V06,1,mean,MD,482,0.000264318980043754,0.0005159559077583253
111117_V06,1,mean,NDI,482,0.06376170367002487,0.0781836062669754
111117_V06,1,mean,ODI,482,0.09540344029664993,0.14654479920864105
111117_V06,1,mean,RD,482,0.0002697065065149218,0.0004980455269105732
111117_V06,1,median,AD,482,0.0003268562431912869,0.0005928712780587375
111117_V06,1,median,FA,482,0.10156244784593582,0.12080086767673492
111117_V06,1,median,FWF,482,0.14240381121635437,0.2708320915699005
111117_V06,1,median,MD,482,0.0002691326953936368,0.0005305904196575284
111117_V06,1,median,NDI,482,0.054178472608327866,0.06714171916246414
111117_V06,1,median,ODI,482,0.09740749001502991,0.15372076630592346
111117_V06,1,median,RD,482,0.0002728909603320062,0.0005133651429787278
111117_V06,1,linear,AD,482,0.00032916609779931605,0.0005709605175070465
111117_V06,1,linear,FA,482,0.10294222831726074,0.1238056942820549
111117_V06,1,linear,FWF,482,0.15180425345897675,0.24835197627544403
111117_V06,1,linear,MD,482,0.00027811567997559905,0.0005123622249811888
111117_V06,1,linear,NDI,482,0.06391855329275131,0.07742586731910706
111117_V06,1,linear,ODI,482,0.09515854716300964,0.15008032321929932
111117_V06,1,linear,RD,482,0.00027498649433255196,0.0004948663408868015
111117_V06,1,knn5,AD,482,0.00029903736460922323,0.0005844776316563957
111117_V06,1,knn5,FA,482,0.09411896356450532,0.12646735047736246
111117_V06,1,knn5,FWF,482,0.11596758213619983,0.21671795429517177
111117_V06,1,knn5,MD,482,0.00023992527369354522,0.0005141951808689901
111117_V06,1,knn5,NDI,482,0.0405371799492316,0.06545142824233141
111117_V06,1,knn5,ODI,482,0.09454559060780753,0.15158259207193506
111117_V06,1,knn5,RD,482,0.0002565715761067526,0.0004968859567714592
111117_V06,1,knn10,AD,482,0.00029730128057223594,0.0005734112731041639
111117_V06,1,knn10,FA,482,0.09047345494019698,0.11995239631026816
111117_V06,1,knn10,FWF,482,0.11045742335237894,0.2113071790635951
111117_V06,1,knn10,MD,482,0.00023987354715727333,0.000503294443399193
111117_V06,1,knn10,NDI,482,0.03793652697154673,0.060543299313603326
111117_V06,1,knn10,ODI,482,0.09028741317238484,0.14816851896457348
111117_V06,1,knn10,RD,482,0.00025321053535608967,0.00048411551659255657
111117_V06,1,rbf,AD,482,0.00030420912666311825,0.0005595546217926792
111117_V06,1,rbf,FA,482,0.08458115227192571,0.11145063926927926
111117_V06,1,rbf,FWF,482,0.1158093529914939,0.21625895711999488
111117_V06,1,rbf,MD,482,0.00022495675866575414,0.00047304223412349063
111117_V06,1,rbf,NDI,482,0.03911508394445735,0.05602275439043757
111117_V06,1,rbf,ODI,482,0.0979361881949671,0.1537819328213196
111117_V06,1,rbf,RD,482,0.000226169707603086,0.00044728515379565585
111117_V06,1,siren,AD,482,0.0003122329944744706,0.0006017382838763297
111117_V06,1,siren,FA,482,0.0770193412899971,0.0992036685347557
111117_V06,1,siren,FWF,482,0.11583071947097778,0.21954931318759918
111117_V06,1,siren,MD,482,0.00023203225282486528,0.0005042743287049234
111117_V06,1,siren,NDI,482,0.03229089081287384,0.04561583697795868
111117_V06,1,siren,ODI,482,0.07876896858215332,0.12758831679821014
111117_V06,1,siren,RD,482,0.00022598891519010067,0.00046853034291416407
111117_V06,2,mean,AD,439,0.00012088711082469672,0.0001568874140502885
111117_V06,2,mean,FA,439,0.07509071379899979,0.09214113652706146
111117_V06,2,mean,FWF,439,0.08148558437824249,0.08184310793876648
111117_V06,2,mean,MD,439,7.772340177325532e-05,9.799388499232009e-05
111117_V06,2,mean,NDI,439,0.06849335879087448,0.07897596061229706
111117_V06,2,mean,ODI,439,0.05819380283355713,0.06819836795330048
111117_V06,2,mean,RD,439,8.552623330615461e-05,0.0001076915068551898
111117_V06,2,median,AD,439,0.00010375786951044574,0.00013067452528048307
111117_V06,2,median,FA,439,0.07438243180513382,0.09267731010913849
111117_V06,2,median,FWF,439,0.009278628043830395,0.010193700902163982
111117_V06,2,median,MD,439,5.8128156524617225e-05,7.466906390618533e-05
111117_V06,2,median,NDI,439,0.05308496206998825,0.06432401388883591
111117_V06,2,median,ODI,439,0.0476742684841156,0.059261783957481384
111117_V06,2,median,RD,439,7.284795719897375e-05,9.536748984828591e-05
111117_V06,2,linear,AD,439,0.0001428964314982295,0.00018234799790661782
111117_V06,2,linear,FA,439,0.07659547030925751,0.09611432254314423
111117_V06,2,linear,FWF,439,0.0799899622797966,0.08202813565731049
111117_V06,2,linear,MD,439,8.018063817871734e-05,0.00010426075459690765
111117_V06,2,linear,NDI,439,0.08117832243442535,0.09367303550243378
111117_V06,2,linear,ODI,439,0.062369443476200104,0.074908047914505
111117_V06,2,linear,RD,439,8.330312266480178e-05,0.00010573946201475337
111117_V06,2,knn5,AD,439,0.00012407388309300645,0.00018256490299729927
111117_V06,2,knn5,FA,439,0.07715851837339406,0.11523127606966588
111117_V06,2,knn5,FWF,439,0.04111063787081235,0.09898141139647419
111117_V06,2,knn5,MD,439,4.789738060587684e-05,8.327974007905337e-05
111117_V06,2,knn5,NDI,439,0.03542687003917761,0.0628932756835582
111117_V06,2,knn5,ODI,439,0.05089492347105897,0.07448282221417699
111117_V06,2,knn5,RD,439,7.027865291068317e-05,0.00011403488108005005
111117_V06,2,knn10,AD,439,0.0001224723567350532,0.0001795545050532244
111117_V06,2,knn10,FA,439,0.07489294411501014,0.1117348865009492
111117_V06,2,knn10,FWF,439,0.0435137134756217,0.09623186956973284
111117_V06,2,knn10,MD,439,4.706092855187465e-05,7.755251996803752e-05
111117_V06,2,knn10,NDI,439,0.035116476984226284,0.061042483652664785
111117_V06,2,knn10,ODI,439,0.04994948650697981,0.07277439609559734
111117_V06,2,knn10,RD,439,6.906898590094035e-05,0.00010623267375192866
111117_V06,2,rbf,AD,439,0.0001383730725551105,0.0002031627081782706
111117_V06,2,rbf,FA,439,0.07963749810050101,0.11097586980649002
111117_V06,2,rbf,FWF,439,0.05237938792707103,0.12658833442714873
111117_V06,2,rbf,MD,439,7.310423822487042e-05,0.0001366831730135503
111117_V06,2,rbf,NDI,439,0.04431164374338707,0.06663014232496857
111117_V06,2,rbf,ODI,439,0.06547232029857002,0.10073492892648918
111117_V06,2,rbf,RD,439,9.193150224521682e-05,0.00015351515251641875
111117_V06,2,siren,AD,439,0.00012708216672763228,0.00017532876518089324
111117_V06,2,siren,FA,439,0.07024481147527695,0.09928888082504272
111117_V06,2,siren,FWF,439,0.03546775504946709,0.07999462634325027
111117_V06,2,siren,MD,439,5.5467629863414913e-05,9.079779556486756e-05
111117_V06,2,siren,NDI,439,0.0367920845746994,0.05745236203074455
111117_V06,2,siren,ODI,439,0.046014849096536636,0.06456432491540909
111117_V06,2,siren,RD,439,6.94479895173572e-05,0.00010402539192000404
111117_V06,3,mean,AD,564,0.000155877394718118,0.0002325000095879659
111117_V06,3,mean,FA,564,0.08062039315700531,0.09654310345649719
111117_V06,3,mean,FWF,564,0.10202030092477798,0.15488871932029724
111117_V06,3,mean,MD,564,0.00011754054139601067,0.0001916226901812479
111117_V06,3,mean,NDI,564,0.08569571375846863,0.10548722743988037
111117_V06,3,mean,ODI,564,0.060751043260097504,0.08422514796257019
111117_V06,3,mean,RD,564,0.00012288945436012,0.00019379051809664816
111117_V06,3,median,AD,564,0.00013907643733546138,0.0002253417915198952
111117_V06,3,median,FA,564,0.07908763736486435,0.0955200269818306
111117_V06,3,median,FWF,564,0.06585220247507095,0.1637658029794693
111117_V06,3,median,MD,564,0.00010042848589364439,0.0001920615031849593
111117_V06,3,median,NDI,564,0.08042833209037781,0.10663861781358719
111117_V06,3,median,ODI,564,0.056894898414611816,0.08650156855583191
111117_V06,3,median,RD,564,0.00011405112309148535,0.00019820660236291587
111117_V06,3,linear,AD,564,0.00016977662744466215,0.0002441354445181787
111117_V06,3,linear,FA,564,0.07582405209541321,0.09158556908369064
111117_V06,3,linear,FWF,564,0.10001262277364731,0.1518094390630722
111117_V06,3,linear,MD,564,0.0001322278258157894,0.0002022693952312693
111117_V06,3,linear,NDI,564,0.07677756994962692,0.10093137621879578
111117_V06,3,linear,ODI,564,0.05701928958296776,0.08136353641748428
111117_V06,3,linear,RD,564,0.00013033859431743622,0.00020060938550159335
111117_V06,3,knn5,AD,564,0.00015604432538831412,0.000285838632310671
111117_V06,3,knn5,FA,564,0.07249463935263152,0.09521276358306012
111117_V06,3,knn5,FWF,564,0.044248191537968766,0.0965852285085247
111117_V06,3,knn5,MD,564,9.543334627926929e-05,0.00019495837719381762
111117_V06,3,knn5,NDI,564,0.041761588491594746,0.06475570270685235
111117_V06,3,knn5,ODI,564,0.04614615861365635,0.06643351602921369
111117_V06,3,knn5,RD,564,0.00010921820215982043,0.00017905004226454816
111117_V06,3,knn10,AD,564,0.00013970175421713153,0.00024148465062763432
111117_V06,3,knn10,FA,564,0.06679534694610721,0.08698631688995939
111117_V06,3,knn10,FWF,564,0.045751653058851434,0.09251021410691707
111117_V06,3,knn10,MD,564,8.81280928126896e-05,0.00016528448799345004
111117_V06,3,knn10,NDI,564,0.03889696486575659,0.0635716615308509
111117_V06,3,knn10,ODI,564,0.042315172905133196,0.061756973890957446
111117_V06,3,knn10,RD,564,9.939760241938157e-05,0.00015597403779947134
111117_V06,3,rbf,AD,564,0.00022430021234812802,0.0004496586843507671
111117_V06,3,rbf,FA,564,0.06909994836155534,0.10241849319936416
111117_V06,3,rbf,FWF,564,0.06615992465064433,0.1142910408718362
111117_V06,3,rbf,MD,564,0.00016159861312798124,0.0003349612249782461
111117_V06,3,rbf,NDI,564,0.044539824820733646,0.06615133462557643
111117_V06,3,rbf,ODI,564,0.04856317888741495,0.07280335498423492
111117_V06,3,rbf,RD,564,0.00016537455287092846,0.00029936129063491663
111117_V06,3,siren,AD,564,0.00014821843069512397,0.00023471008171327412
111117_V06,3,siren,FA,564,0.05211281031370163,0.06740298867225647
111117_V06,3,siren,FWF,564,0.05989634618163109,0.1055203229188919
111117_V06,3,siren,MD,564,9.784435678739101e-05,0.00016773656534496695
111117_V06,3,siren,NDI,564,0.03959200531244278,0.07418525218963623
111117_V06,3,siren,ODI,564,0.038217172026634216,0.05700625479221344
111117_V06,3,siren,RD,564,9.075133129954338e-05,0.00015219775377772748
111117_V06,4,mean,AD,603,0.00022996767074801028,0.00031442410545423627
111117_V06,4,mean,FA,603,0.09257566928863525,0.11588511615991592
111117_V06,4,mean,FWF,603,0.1119195744395256,0.15880216658115387
111117_V06,4,mean,MD,603,0.0002022200933424756,0.0002868273004423827
111117_V06,4,mean,NDI,603,0.0793263390660286,0.09669680148363113
111117_V06,4,mean,ODI,603,0.05931732803583145,0.06989701837301254
111117_V06,4,mean,RD,603,0.00020480244711507112,0.000290966359898448
111117_V06,4,median,AD,603,0.00022805013577453792,0.00031964367371983826
111117_V06,4,median,FA,603,0.09297286719083786,0.1160639300942421
111117_V06,4,median,FWF,603,0.10641779005527496,0.18574173748493195
111117_V06,4,median,MD,603,0.00018985566566698253,0.0002922153798863292
111117_V06,4,median,NDI,603,0.08712326735258102,0.10939029604196548
111117_V06,4,median,ODI,603,0.057684022933244705,0.0720505565404892
111117_V06,4,median,RD,603,0.00019207621517125517,0.00029676739359274507
111117_V06,4,linear,AD,603,0.0002154909016098827,0.0002926791785284877
111117_V06,4,linear,FA,603,0.09144040197134018,0.11527524888515472
111117_V06,4,linear,FWF,603,0.11681072413921356,0.1617640256881714
111117_V06,4,linear,MD,603,0.00018957997963298112,0.0002759107737801969
111117_V06,4,linear,NDI,603,0.06990958750247955,0.0827123373746872
111117_V06,4,linear,ODI,603,0.060798726975917816,0.07075916230678558
111117_V06,4,linear,RD,603,0.00019365544721949846,0.0002847663126885891
111117_V06,4,knn5,AD,603,0.00012497492642875936,0.00017669604693633774
111117_V06,4,knn5,FA,603,0.0690509608499324,0.09059439248304585
111117_V06,4,knn5,FWF,603,0.061804483021795247,0.09894944831864937
111117_V06,4,knn5,MD,603,9.210591962125686e-05,0.00015947466581298195
111117_V06,4,knn5,NDI,603,0.031529184697235035,0.044815812689961605
111117_V06,4,knn5,ODI,603,0.04461566114063467,0.05960307187927937
111117_V06,4,knn5,RD,603,0.00011109143178858798,0.00018016726958633558
111117_V06,4,knn10,AD,603,0.0001251118994303414,0.0001824833950394636
111117_V06,4,knn10,FA,603,0.06311459807988878,0.08362237388388088
111117_V06,4,knn10,FWF,603,0.0591676283515727,0.09494777414028521
111117_V06,4,knn10,MD,603,9.60784754240938e-05,0.00016667675263764103
111117_V06,4,knn10,NDI,603,0.03091554036763938,0.04321673443032
111117_V06,4,knn10,ODI,603,0.043082216773059734,0.05736900038669703
111117_V06,4,knn10,RD,603,0.00011086722304260924,0.00018270065534983527
111117_V06,4,rbf,AD,603,0.00017174074986981273,0.0002378780347071285
111117_V06,4,rbf,FA,603,0.07342248525389292,0.09345883297849263
111117_V06,4,rbf,FWF,603,0.06319598276963997,0.10157691619087415
111117_V06,4,rbf,MD,603,0.00012587366656163304,0.00019162642532920366
111117_V06,4,rbf,NDI,603,0.039687206718475906,0.056328716497256195
111117_V06,4,rbf,ODI,603,0.05092178866792377,0.06781576751958049
111117_V06,4,rbf,RD,603,0.00013765857268876883,0.00019546743114100764
111117_V06,4,siren,AD,603,0.00014153175288811326,0.00020455673802644014
111117_V06,4,siren,FA,603,0.05235718935728073,0.06676280498504639
111117_V06,4,siren,FWF,603,0.06263802200555801,0.10119125992059708
111117_V06,4,siren,MD,603,0.00011081955017289147,0.0001825093786465004
111117_V06,4,siren,NDI,603,0.03129568696022034,0.042375706136226654
111117_V06,4,siren,ODI,603,0.03723617643117905,0.05033455416560173
111117_V06,4,siren,RD,603,0.00011260670726187527,0.00018782904953695834
143597_V06,0,mean,AD,499,0.00013705612218473107,0.0001772516843630001
143597_V06,0,mean,FA,499,0.08944210410118103,0.12165331840515137
143597_V06,0,mean,FWF,499,0.052435681223869324,0.05480574443936348
143597_V06,0,mean,MD,499,0.00010861978807952255,0.00014083398855291307
143597_V06,0,mean,NDI,499,0.06628713756799698,0.08566407114267349
143597_V06,0,mean,ODI,499,0.05174675211310387,0.06038987264037132
143597_V06,0,mean,RD,499,0.0001287401100853458,0.00016850422252900898
143597_V06,0,median,AD,499,0.0001305911282543093,0.0001636877714190632
143597_V06,0,median,FA,499,0.09673277288675308,0.1298316866159439
143597_V06,0,median,FWF,499,0.015148568898439407,0.028138192370533943
143597_V06,0,median,MD,499,9.225364192388952e-05,0.00012159839388914406
143597_V06,0,median,NDI,499,0.07202916592359543,0.0986296758055687
143597_V06,0,median,ODI,499,0.047560445964336395,0.055191680788993835
143597_V06,0,median,RD,499,0.00011435775377321988,0.00015521554450970143
143597_V06,0,linear,AD,499,0.00014294908032752573,0.00017755381122697145
143597_V06,0,linear,FA,499,0.08961739391088486,0.12144714593887329
143597_V06,0,linear,FWF,499,0.0474168062210083,0.051407355815172195
143597_V06,0,linear,MD,499,0.00012054556282237172,0.00014457848737947643
143597_V06,0,linear,NDI,499,0.06106497719883919,0.08249267190694809
143597_V06,0,linear,ODI,499,0.047722551971673965,0.057937100529670715
143597_V06,0,linear,RD,499,0.00013375707203522325,0.00017217228014487773
143597_V06,0,knn5,AD,499,0.00011164997549980675,0.00015223676563661472
143597_V06,0,knn5,FA,499,0.07449667534406404,0.09720719378492605
143597_V06,0,knn5,FWF,499,0.026586804533692308,0.059731942601734034
143597_V06,0,knn5,MD,499,5.332893801068292e-05,0.00010073126418312815
143597_V06,0,knn5,NDI,499,0.03482479531353157,0.045418247109476215
143597_V06,0,knn5,ODI,499,0.03947697890671538,0.05434052859445982
143597_V06,0,knn5,RD,499,7.992005049011397e-05,0.00012402764275660084
143597_V06,0,knn10,AD,499,0.00010859434299597216,0.00014652404429493885
143597_V06,0,knn10,FA,499,0.06886099262824397,0.08904104598706347
143597_V06,0,knn10,FWF,499,0.027747692427369772,0.058069580055533324
143597_V06,0,knn10,MD,499,5.3956449373096564e-05,9.843001460136282e-05
143597_V06,0,knn10,NDI,499,0.03274890571965161,0.04244667661851899
143597_V06,0,knn10,ODI,499,0.036115617929043844,0.05031098055810803
143597_V06,0,knn10,RD,499,7.691188977576672e-05,0.000117670943978197
143597_V06,0,rbf,AD,499,0.0001093323933228568,0.0001487400475962671
143597_V06,0,rbf,FA,499,0.06549583879097609,0.0884854984590999
143597_V06,0,rbf,FWF,499,0.04504267475190743,0.08469046913171256
143597_V06,0,rbf,MD,499,7.004256689869233e-05,0.00011749177146542162
143597_V06,0,rbf,NDI,499,0.03741961839319026,0.050692551652270344
143597_V06,0,rbf,ODI,499,0.03828121242573627,0.05294228850484417
143597_V06,0,rbf,RD,499,8.498799067327057e-05,0.00013660001195811485
143597_V06,0,siren,AD,499,8.983804582385346e-05,0.00012477775453589857
143597_V06,0,siren,FA,499,0.04889589548110962,0.06587067991495132
143597_V06,0,siren,FWF,499,0.02982396073639393,0.047922324389219284
143597_V06,0,siren,MD,499,5.585148392128758e-05,9.220283391186967e-05
143597_V06,0,siren,NDI,499,0.027178656309843063,0.036781106144189835
143597_V06,0,siren,ODI,499,0.030879782512784004,0.04077615961432457
143597_V06,0,siren,RD,499,6.126186781330034e-05,9.944874909706414e-05
143597_V06,1,mean,AD,454,0.00017546245362609625,0.0002273548161610961
143597_V06,1,mean,FA,454,0.09912843257188797,0.12838250398635864
143597_V06,1,mean,FWF,454,0.05470816045999527,0.05997837707400322
143597_V06,1,mean,MD,454,0.0001211443159263581,0.0001428947871318087
143597_V06,1,mean,NDI,454,0.08041968196630478,0.10297007858753204
143597_V06,1,mean,ODI,454,0.06376642733812332,0.07746290415525436
143597_V06,1,mean,RD,454,0.0001290954096475616,0.00015908697969280183
143597_V06,1,median,AD,454,0.00015899258141871542,0.000213002844247967
143597_V06,1,median,FA,454,0.10222085565328598,0.1327652484178543
143597_V06,1,median,FWF,454,0.030200911685824394,0.05811375007033348
143597_V06,1,median,MD,454,0.00010532241140026599,0.00012324283306952566
143597_V06,1,median,NDI,454,0.09407522529363632,0.12091477960348129
143597_V06,1,median,ODI,454,0.06217142194509506,0.07710900157690048
143597_V06,1,median,RD,454,0.00011648943473119289,0.0001462196378270164
143597_V06,1,linear,AD,454,0.0001886604877654463,0.00022042429191060364
143597_V06,1,linear,FA,454,0.09709511697292328,0.12699413299560547
143597_V06,1,linear,FWF,454,0.04909811168909073,0.05420248955488205
143597_V06,1,linear,MD,454,0.00012461775622796267,0.00014257742441259325
143597_V06,1,linear,NDI,454,0.07698143273591995,0.09244925528764725
143597_V06,1,linear,ODI,454,0.05657617002725601,0.07172637432813644
143597_V06,1,linear,RD,454,0.00013044393563177437,0.00016065473027992994
143597_V06,1,knn5,AD,454,0.00020155690348623917,0.0003532158900620043
143597_V06,1,knn5,FA,454,0.0746678550039073,0.1021778830461269
143597_V06,1,knn5,FWF,454,0.06179519347132904,0.12181188036020167
143597_V06,1,knn5,MD,454,0.00012436308935444293,0.00026083767014555356
143597_V06,1,knn5,NDI,454,0.045438610848931235,0.06209597677588432
143597_V06,1,knn5,ODI,454,0.05540911758590055,0.07696454637405158
143597_V06,1,knn5,RD,454,0.00012859978424253313,0.00023701916362940187
143597_V06,1,knn10,AD,454,0.00019485228601267272,0.0003254884883856246
143597_V06,1,knn10,FA,454,0.07106766640115184,0.09862510008569626
143597_V06,1,knn10,FWF,454,0.06133456935575031,0.11261372711514275
143597_V06,1,knn10,MD,454,0.00012165639539630268,0.00023615315675484336
143597_V06,1,knn10,NDI,454,0.041517154002446814,0.0560148368867763
143597_V06,1,knn10,ODI,454,0.05326155862674221,0.07349507489929696
143597_V06,1,knn10,RD,454,0.00012980836542492673,0.00021532207243689524
143597_V06,1,rbf,AD,454,0.00022114184155107568,0.0003327780662303789
143597_V06,1,rbf,FA,454,0.08510218920672152,0.1118378739168453
143597_V06,1,rbf,FWF,454,0.05900985730884008,0.10360277859055596
143597_V06,1,rbf,MD,454,0.00014838670590779232,0.00024404540543823976
143597_V06,1,rbf,NDI,454,0.044672239721102514,0.06610418365878157
143597_V06,1,rbf,ODI,454,0.06501502823309448,0.09072074406765705
143597_V06,1,rbf,RD,454,0.00015445499272605581,0.00022887801526085994
143597_V06,1,siren,AD,454,0.0001609627070138231,0.0002540355490054935
143597_V06,1,siren,FA,454,0.06877905130386353,0.09189143031835556
143597_V06,1,siren,FWF,454,0.061902932822704315,0.10292628407478333
143597_V06,1,siren,MD,454,0.00011531969357747585,0.00019233746570535004
143597_V06,1,siren,NDI,454,0.0357825793325901,0.04877150058746338
143597_V06,1,siren,ODI,454,0.0495576448738575,0.06718609482049942
143597_V06,1,siren,RD,454,0.00011995070235570893,0.0001866503880592063
143597_V06,2,mean,AD,490,0.0002235596621176228,0.00039295133319683373
143597_V06,2,mean,FA,490,0.08420835435390472,0.1037345752120018
143597_V06,2,mean,FWF,490,0.09804065525531769,0.15974639356136322
143597_V06,2,mean,MD,490,0.00014848896535113454,0.00029598266701214015
143597_V06,2,mean,NDI,490,0.06349438428878784,0.07252038270235062
143597_V06,2,mean,ODI,490,0.06961548328399658,0.08875728398561478
143597_V06,2,mean,RD,490,0.00015057282871566713,0.00027316270279698074
143597_V06,2,median,AD,490,0.0002307979011675343,0.0004028673574794084
143597_V06,2,median,FA,490,0.08561550080776215,0.10352273285388947
143597_V06,2,median,FWF,490,0.07634898275136948,0.1741829514503479
143597_V06,2,median,MD,490,0.00015401814016513526,0.00030318513745442033
143597_V06,2,median,NDI,490,0.0449502170085907,0.055733777582645416
143597_V06,2,median,ODI,490,0.06545175611972809,0.08764401823282242
143597_V06,2,median,RD,490,0.00015347261796705425,0.0002794731699395925
143597_V06,2,linear,AD,490,0.0002404313418082893,0.000387178995879367
143597_V06,2,linear,FA,490,0.08770410716533661,0.10680554807186127
143597_V06,2,linear,FWF,490,0.09469650685787201,0.16296322643756866
143597_V06,2,linear,MD,490,0.00015376061492133886,0.00029153787181712687
143597_V06,2,linear,NDI,490,0.05633591488003731,0.06693501025438309
143597_V06,2,linear,ODI,490,0.06755324453115463,0.09042712301015854
143597_V06,2,linear,RD,490,0.00015562061162199825,0.00027094731922261417
143597_V06,2,knn5,AD,490,0.0001936089635035875,0.0003705552792922658
143597_V06,2,knn5,FA,490,0.07073491784010988,0.10110504386324629
143597_V06,2,knn5,FWF,490,0.07297070823131838,0.15864849241370635
143597_V06,2,knn5,MD,490,0.00013718458039540445,0.0002905695272049161
143597_V06,2,knn5,NDI,490,0.03415350136545583,0.04954930445686613
143597_V06,2,knn5,ODI,490,0.05407106079024707,0.08484484228619248
143597_V06,2,knn5,RD,490,0.0001429048087485238,0.0002721633951528026
143597_V06,2,knn10,AD,490,0.00019418362641753387,0.00036919463815542693
143597_V06,2,knn10,FA,490,0.06797006503449826,0.0981049831602375
143597_V06,2,knn10,FWF,490,0.07288717308699211,0.15852786702940078
143597_V06,2,knn10,MD,490,0.00013800731691778392,0.0002917912687918414
143597_V06,2,knn10,NDI,490,0.03193316817629788,0.04767759571553283
143597_V06,2,knn10,ODI,490,0.052657816920636785,0.08269676479414863
143597_V06,2,knn10,RD,490,0.0001427419298056147,0.00027325729557469835
143597_V06,2,rbf,AD,490,0.00022048657655242005,0.00039823380688319335
143597_V06,2,rbf,FA,490,0.07801152608708227,0.11152791397186247
143597_V06,2,rbf,FWF,490,0.08000152627290766,0.17290175361411944
143597_V06,2,rbf,MD,490,0.00014163853862638858,0.00028849542322635787
143597_V06,2,rbf,NDI,490,0.03687732529865072,0.050162285569063506
143597_V06,2,rbf,ODI,490,0.05648895615146246,0.08614786070066456
143597_V06,2,rbf,RD,490,0.00014683181588915175,0.00026235031166824547
143597_V06,2,siren,AD,490,0.00020800148195121437,0.0003991140110883862
143597_V06,2,siren,FA,490,0.06174836307764053,0.08646935224533081
143597_V06,2,siren,FWF,490,0.0753718689084053,0.16357813775539398
143597_V06,2,siren,MD,490,0.00013860451872460544,0.0002926558954641223
143597_V06,2,siren,NDI,490,0.030506305396556854,0.04218700900673866
143597_V06,2,siren,ODI,490,0.047581568360328674,0.07396430522203445
